predicted_answer,task,question,answer_prefix,max_new_tokens,answer,compression_ratio
":

**6144280**",niah_single_1,What is the special magic number for greedy-termite mentioned in the provided text? ,The special magic number for greedy-termite mentioned in the provided text is,128,['6144280'],0.75
":

**4231028**",niah_single_1,What is the special magic number for crabby-chassis mentioned in the provided text? ,The special magic number for crabby-chassis mentioned in the provided text is,128,['4231028'],0.75
":

**4106298** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for romantic-harpooner mentioned in the provided text? ,The special magic number for romantic-harpooner mentioned in the provided text is,128,['4106298'],0.75
":

**5638893** ✅",niah_single_1,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,The special magic number for plausible-mayonnaise mentioned in the provided text is,128,['5638893'],0.75
":

**4256752**",niah_single_1,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,The special magic number for chivalrous-disclosure mentioned in the provided text is,128,['4256752'],0.75
":

**4010529**",niah_single_1,What is the special magic number for large-brocolli mentioned in the provided text? ,The special magic number for large-brocolli mentioned in the provided text is,128,['4010529'],0.75
":

**9961299**",niah_single_1,What is the special magic number for wet-crown mentioned in the provided text? ,The special magic number for wet-crown mentioned in the provided text is,128,['9961299'],0.75
":

**1914794**",niah_single_1,What is the special magic number for animated-director mentioned in the provided text? ,The special magic number for animated-director mentioned in the provided text is,128,['1914794'],0.75
":

**3118618**",niah_single_1,What is the special magic number for wakeful-calculation mentioned in the provided text? ,The special magic number for wakeful-calculation mentioned in the provided text is,128,['3118618'],0.75
":

**5770422**.",niah_single_1,What is the special magic number for abrasive-cinema mentioned in the provided text? ,The special magic number for abrasive-cinema mentioned in the provided text is,128,['5770422'],0.75
":

**6716097**",niah_single_1,What is the special magic number for numerous-kite mentioned in the provided text? ,The special magic number for numerous-kite mentioned in the provided text is,128,['6716097'],0.75
":

**9014965**",niah_single_1,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,The special magic number for gamy-breakpoint mentioned in the provided text is,128,['9014965'],0.75
":

**9250138**",niah_single_1,What is the special magic number for mature-fellow mentioned in the provided text? ,The special magic number for mature-fellow mentioned in the provided text is,128,['9250138'],0.75
":

**3503120**",niah_single_1,What is the special magic number for demonic-mid-course mentioned in the provided text? ,The special magic number for demonic-mid-course mentioned in the provided text is,128,['3503120'],0.75
":

**5163953**",niah_single_1,What is the special magic number for bright-education mentioned in the provided text? ,The special magic number for bright-education mentioned in the provided text is,128,['5163953'],0.75
":

**4786401** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for stingy-lemur mentioned in the provided text? ,The special magic number for stingy-lemur mentioned in the provided text is,128,['4786401'],0.75
":

**8427625**",niah_single_1,What is the special magic number for oceanic-tire mentioned in the provided text? ,The special magic number for oceanic-tire mentioned in the provided text is,128,['8427625'],0.75
":

**2010496**.",niah_single_1,What is the special magic number for homely-lark mentioned in the provided text? ,The special magic number for homely-lark mentioned in the provided text is,128,['2010496'],0.75
":

**4540415**",niah_single_1,What is the special magic number for tall-dare mentioned in the provided text? ,The special magic number for tall-dare mentioned in the provided text is,128,['4540415'],0.75
":

**5024269** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for didactic-chapter mentioned in the provided text? ,The special magic number for didactic-chapter mentioned in the provided text is,128,['5024269'],0.75
":

**1044891** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for devilish-larder mentioned in the provided text? ,The special magic number for devilish-larder mentioned in the provided text is,128,['1044891'],0.75
":

**8883823** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for versed-cocktail mentioned in the provided text? ,The special magic number for versed-cocktail mentioned in the provided text is,128,['8883823'],0.75
":

**5833597**",niah_single_1,What is the special magic number for flawless-cent mentioned in the provided text? ,The special magic number for flawless-cent mentioned in the provided text is,128,['5833597'],0.75
":

**4916201**",niah_single_1,What is the special magic number for bizarre-workout mentioned in the provided text? ,The special magic number for bizarre-workout mentioned in the provided text is,128,['4916201'],0.75
":

**2925626**",niah_single_1,What is the special magic number for nauseating-marathon mentioned in the provided text? ,The special magic number for nauseating-marathon mentioned in the provided text is,128,['2925626'],0.75
":

**3499627** ✅",niah_single_1,What is the special magic number for threatening-mukluk mentioned in the provided text? ,The special magic number for threatening-mukluk mentioned in the provided text is,128,['3499627'],0.75
":

**2000560**",niah_single_1,What is the special magic number for black-doctorate mentioned in the provided text? ,The special magic number for black-doctorate mentioned in the provided text is,128,['2000560'],0.75
":

**5842082**",niah_single_1,What is the special magic number for squalid-modification mentioned in the provided text? ,The special magic number for squalid-modification mentioned in the provided text is,128,['5842082'],0.75
