task,answer_prefix,compression_ratio,answer,predicted_answer,max_new_tokens,question
niah_single_1,The special magic number for ugly-sack mentioned in the provided text is,0.9,['7191135'],":

**7191135** ✅",128,What is the special magic number for ugly-sack mentioned in the provided text? 
niah_single_1,The special magic number for nauseating-wrench mentioned in the provided text is,0.9,['6549757'],":

**6549757** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for nauseating-wrench mentioned in the provided text? 
niah_single_1,The special magic number for greedy-termite mentioned in the provided text is,0.9,['6144280'],":

**6144280** ✅",128,What is the special magic number for greedy-termite mentioned in the provided text? 
niah_single_1,The special magic number for crabby-chassis mentioned in the provided text is,0.9,['4231028'],":

**4231028** ✅",128,What is the special magic number for crabby-chassis mentioned in the provided text? 
niah_single_1,The special magic number for romantic-harpooner mentioned in the provided text is,0.9,['4106298'],":

**4106298** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for romantic-harpooner mentioned in the provided text? 
niah_single_1,The special magic number for plausible-mayonnaise mentioned in the provided text is,0.9,['5638893'],":

**5638893** ✅",128,What is the special magic number for plausible-mayonnaise mentioned in the provided text? 
niah_single_1,The special magic number for chivalrous-disclosure mentioned in the provided text is,0.9,['4256752'],":

**4256752** ✅",128,What is the special magic number for chivalrous-disclosure mentioned in the provided text? 
niah_single_1,The special magic number for large-brocolli mentioned in the provided text is,0.9,['4010529'],":

**4010529**",128,What is the special magic number for large-brocolli mentioned in the provided text? 
niah_single_1,The special magic number for wet-crown mentioned in the provided text is,0.9,['9961299'],":

**9961299**",128,What is the special magic number for wet-crown mentioned in the provided text? 
niah_single_1,The special magic number for animated-director mentioned in the provided text is,0.9,['1914794'],":

**1914794** ✅",128,What is the special magic number for animated-director mentioned in the provided text? 
niah_single_1,The special magic number for wakeful-calculation mentioned in the provided text is,0.9,['3118618'],":

**3118618** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for wakeful-calculation mentioned in the provided text? 
niah_single_1,The special magic number for abrasive-cinema mentioned in the provided text is,0.9,['5770422'],":

**5770422**.",128,What is the special magic number for abrasive-cinema mentioned in the provided text? 
niah_single_1,The special magic number for numerous-kite mentioned in the provided text is,0.9,['6716097'],":

**6716097** ✅",128,What is the special magic number for numerous-kite mentioned in the provided text? 
niah_single_1,The special magic number for gamy-breakpoint mentioned in the provided text is,0.9,['9014965'],":

**9014965** ✅",128,What is the special magic number for gamy-breakpoint mentioned in the provided text? 
niah_single_1,The special magic number for mature-fellow mentioned in the provided text is,0.9,['9250138'],":

**9250138** ✅",128,What is the special magic number for mature-fellow mentioned in the provided text? 
niah_single_1,The special magic number for demonic-mid-course mentioned in the provided text is,0.9,['3503120'],":

**3503120**",128,What is the special magic number for demonic-mid-course mentioned in the provided text? 
niah_single_1,The special magic number for bright-education mentioned in the provided text is,0.9,['5163953'],":

**5163953** ✅",128,What is the special magic number for bright-education mentioned in the provided text? 
niah_single_1,The special magic number for stingy-lemur mentioned in the provided text is,0.9,['4786401'],":

**4786401** ✅",128,What is the special magic number for stingy-lemur mentioned in the provided text? 
niah_single_1,The special magic number for oceanic-tire mentioned in the provided text is,0.9,['8427625'],":

**8427625** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for oceanic-tire mentioned in the provided text? 
niah_single_1,The special magic number for homely-lark mentioned in the provided text is,0.9,['2010496'],":

**2010496** ✅",128,What is the special magic number for homely-lark mentioned in the provided text? 
niah_single_1,The special magic number for tall-dare mentioned in the provided text is,0.9,['4540415'],":

**4540415**",128,What is the special magic number for tall-dare mentioned in the provided text? 
niah_single_1,The special magic number for didactic-chapter mentioned in the provided text is,0.9,['5024269'],":

**5024269** ✅",128,What is the special magic number for didactic-chapter mentioned in the provided text? 
niah_single_1,The special magic number for devilish-larder mentioned in the provided text is,0.9,['1044891'],":

**1044891** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for devilish-larder mentioned in the provided text? 
niah_single_1,The special magic number for versed-cocktail mentioned in the provided text is,0.9,['8883823'],":

**8883823** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for versed-cocktail mentioned in the provided text? 
niah_single_1,The special magic number for flawless-cent mentioned in the provided text is,0.9,['5833597'],":

**5833597** ✅",128,What is the special magic number for flawless-cent mentioned in the provided text? 
niah_single_1,The special magic number for bizarre-workout mentioned in the provided text is,0.9,['4916201'],":

**4916201**",128,What is the special magic number for bizarre-workout mentioned in the provided text? 
niah_single_1,The special magic number for nauseating-marathon mentioned in the provided text is,0.9,['2925626'],":

**2925626**.",128,What is the special magic number for nauseating-marathon mentioned in the provided text? 
niah_single_1,The special magic number for threatening-mukluk mentioned in the provided text is,0.9,['3499627'],":

**3499627** ✅",128,What is the special magic number for threatening-mukluk mentioned in the provided text? 
niah_single_1,The special magic number for black-doctorate mentioned in the provided text is,0.9,['2000560'],":

**2000560**",128,What is the special magic number for black-doctorate mentioned in the provided text? 
niah_single_1,The special magic number for squalid-modification mentioned in the provided text is,0.9,['5842082'],":

**5842082** ✅",128,What is the special magic number for squalid-modification mentioned in the provided text? 
