compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix
0.75,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,: 9014965.,niah_single_1,['9014965'],128,The special magic number for gamy-breakpoint mentioned in the provided text is
0.75,What is the special magic number for mature-fellow mentioned in the provided text? , 42.,niah_single_1,['9250138'],128,The special magic number for mature-fellow mentioned in the provided text is
0.75,What is the special magic number for demonic-mid-course mentioned in the provided text? ,: 17,niah_single_1,['3503120'],128,The special magic number for demonic-mid-course mentioned in the provided text is
0.75,What is the special magic number for bright-education mentioned in the provided text? ,: 5163953.,niah_single_1,['5163953'],128,The special magic number for bright-education mentioned in the provided text is
0.75,What is the special magic number for stingy-lemur mentioned in the provided text? ,: 4786401.,niah_single_1,['4786401'],128,The special magic number for stingy-lemur mentioned in the provided text is
0.75,What is the special magic number for oceanic-tire mentioned in the provided text? ,: 8427625.,niah_single_1,['8427625'],128,The special magic number for oceanic-tire mentioned in the provided text is
0.75,What is the special magic number for homely-lark mentioned in the provided text? ,: 2010496.,niah_single_1,['2010496'],128,The special magic number for homely-lark mentioned in the provided text is
0.75,What is the special magic number for tall-dare mentioned in the provided text? ,: 4540415.,niah_single_1,['4540415'],128,The special magic number for tall-dare mentioned in the provided text is
0.75,What is the special magic number for didactic-chapter mentioned in the provided text? ,: 5024269.,niah_single_1,['5024269'],128,The special magic number for didactic-chapter mentioned in the provided text is
0.75,What is the special magic number for devilish-larder mentioned in the provided text? ,: 1044891.,niah_single_1,['1044891'],128,The special magic number for devilish-larder mentioned in the provided text is
0.75,What is the special magic number for versed-cocktail mentioned in the provided text? ,: 8883823.,niah_single_1,['8883823'],128,The special magic number for versed-cocktail mentioned in the provided text is
0.75,What is the special magic number for flawless-cent mentioned in the provided text? ,: 5833597.,niah_single_1,['5833597'],128,The special magic number for flawless-cent mentioned in the provided text is
0.75,What is the special magic number for bizarre-workout mentioned in the provided text? ,: 4916201.,niah_single_1,['4916201'],128,The special magic number for bizarre-workout mentioned in the provided text is
0.75,What is the special magic number for nauseating-marathon mentioned in the provided text? ,: 2925626.,niah_single_1,['2925626'],128,The special magic number for nauseating-marathon mentioned in the provided text is
0.75,What is the special magic number for threatening-mukluk mentioned in the provided text? ,: 3499627.,niah_single_1,['3499627'],128,The special magic number for threatening-mukluk mentioned in the provided text is
0.75,What is the special magic number for black-doctorate mentioned in the provided text? ,: 2000560.,niah_single_1,['2000560'],128,The special magic number for black-doctorate mentioned in the provided text is
0.75,What is the special magic number for squalid-modification mentioned in the provided text? ,: 5842082.,niah_single_1,['5842082'],128,The special magic number for squalid-modification mentioned in the provided text is
0.75,What is the special magic number for panicky-glimpse mentioned in the provided text? ,: 6101803.,niah_single_1,['6101803'],128,The special magic number for panicky-glimpse mentioned in the provided text is
0.75,What is the special magic number for pumped-place mentioned in the provided text? ,: 9284509.,niah_single_1,['9284509'],128,The special magic number for pumped-place mentioned in the provided text is
0.75,What is the special magic number for staking-distance mentioned in the provided text? ,: 1668752.,niah_single_1,['1668752'],128,The special magic number for staking-distance mentioned in the provided text is
0.75,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,: 5200476.,niah_single_1,['5200476'],128,The special magic number for stereotyped-dungarees mentioned in the provided text is
0.75,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,: 1348050.,niah_single_1,['1348050'],128,The special magic number for flagrant-woodshed mentioned in the provided text is
0.75,What is the special magic number for dull-minibus mentioned in the provided text? ,: 8893693.,niah_single_1,['8893693'],128,The special magic number for dull-minibus mentioned in the provided text is
0.75,What is the special magic number for guarded-star mentioned in the provided text? ,: 4044882.,niah_single_1,['4044882'],128,The special magic number for guarded-star mentioned in the provided text is
0.75,What is the special magic number for teeny-prohibition mentioned in the provided text? ,: 9249789.,niah_single_1,['9249789'],128,The special magic number for teeny-prohibition mentioned in the provided text is
0.75,What is the special magic number for juicy-castanet mentioned in the provided text? ,: 7850944.,niah_single_1,['7850944'],128,The special magic number for juicy-castanet mentioned in the provided text is
0.75,What is the special magic number for uncovered-graduation mentioned in the provided text? ,: 2754894.,niah_single_1,['2754894'],128,The special magic number for uncovered-graduation mentioned in the provided text is
0.75,What is the special magic number for moaning-stroke mentioned in the provided text? ,: 9312590.,niah_single_1,['9312590'],128,The special magic number for moaning-stroke mentioned in the provided text is
0.75,What is the special magic number for scattered-adjustment mentioned in the provided text? ,: 1615675.,niah_single_1,['1615675'],128,The special magic number for scattered-adjustment mentioned in the provided text is
0.75,What is the special magic number for hurt-shearling mentioned in the provided text? ,: 5234550.,niah_single_1,['5234550'],128,The special magic number for hurt-shearling mentioned in the provided text is
0.75,What is the special magic number for melted-paint mentioned in the provided text? ,: 9633492.,niah_single_1,['9633492'],128,The special magic number for melted-paint mentioned in the provided text is
0.75,What is the special magic number for moldy-spume mentioned in the provided text? ,: 1909393.,niah_single_1,['1909393'],128,The special magic number for moldy-spume mentioned in the provided text is
