task,compression_ratio,max_new_tokens,answer,answer_prefix,predicted_answer,question
niah_single_1,0.5,128,['9961299'],The special magic number for wet-crown mentioned in the provided text is,":

**9961299**",What is the special magic number for wet-crown mentioned in the provided text? 
niah_single_1,0.5,128,['1914794'],The special magic number for animated-director mentioned in the provided text is,":

**1914794**",What is the special magic number for animated-director mentioned in the provided text? 
niah_single_1,0.5,128,['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is,":

**3118618**",What is the special magic number for wakeful-calculation mentioned in the provided text? 
niah_single_1,0.5,128,['5770422'],The special magic number for abrasive-cinema mentioned in the provided text is,":

**5770422**",What is the special magic number for abrasive-cinema mentioned in the provided text? 
niah_single_1,0.5,128,['6716097'],The special magic number for numerous-kite mentioned in the provided text is,":

**6716097**",What is the special magic number for numerous-kite mentioned in the provided text? 
niah_single_1,0.5,128,['9014965'],The special magic number for gamy-breakpoint mentioned in the provided text is,":

**9014965**",What is the special magic number for gamy-breakpoint mentioned in the provided text? 
niah_single_1,0.5,128,['9250138'],The special magic number for mature-fellow mentioned in the provided text is,":

**9250138**",What is the special magic number for mature-fellow mentioned in the provided text? 
niah_single_1,0.5,128,['3503120'],The special magic number for demonic-mid-course mentioned in the provided text is,":

**3503120**",What is the special magic number for demonic-mid-course mentioned in the provided text? 
niah_single_1,0.5,128,['5163953'],The special magic number for bright-education mentioned in the provided text is,":

**5163953**",What is the special magic number for bright-education mentioned in the provided text? 
niah_single_1,0.5,128,['4786401'],The special magic number for stingy-lemur mentioned in the provided text is,":

**4786401**",What is the special magic number for stingy-lemur mentioned in the provided text? 
niah_single_1,0.5,128,['8427625'],The special magic number for oceanic-tire mentioned in the provided text is,":

**8427625**",What is the special magic number for oceanic-tire mentioned in the provided text? 
niah_single_1,0.5,128,['2010496'],The special magic number for homely-lark mentioned in the provided text is,":

**2010496**",What is the special magic number for homely-lark mentioned in the provided text? 
niah_single_1,0.5,128,['4540415'],The special magic number for tall-dare mentioned in the provided text is,":

**4540415**",What is the special magic number for tall-dare mentioned in the provided text? 
niah_single_1,0.5,128,['5024269'],The special magic number for didactic-chapter mentioned in the provided text is,":

**5024269**",What is the special magic number for didactic-chapter mentioned in the provided text? 
niah_single_1,0.5,128,['1044891'],The special magic number for devilish-larder mentioned in the provided text is,":

**1044891**",What is the special magic number for devilish-larder mentioned in the provided text? 
niah_single_1,0.5,128,['8883823'],The special magic number for versed-cocktail mentioned in the provided text is,":

**8883823**",What is the special magic number for versed-cocktail mentioned in the provided text? 
niah_single_1,0.5,128,['5833597'],The special magic number for flawless-cent mentioned in the provided text is,":

**5833597**",What is the special magic number for flawless-cent mentioned in the provided text? 
niah_single_1,0.5,128,['4916201'],The special magic number for bizarre-workout mentioned in the provided text is,":

**4916201**",What is the special magic number for bizarre-workout mentioned in the provided text? 
niah_single_1,0.5,128,['2925626'],The special magic number for nauseating-marathon mentioned in the provided text is,":

**2925626**",What is the special magic number for nauseating-marathon mentioned in the provided text? 
niah_single_1,0.5,128,['3499627'],The special magic number for threatening-mukluk mentioned in the provided text is,":

**3499627**",What is the special magic number for threatening-mukluk mentioned in the provided text? 
niah_single_1,0.5,128,['2000560'],The special magic number for black-doctorate mentioned in the provided text is,":

**2000560**",What is the special magic number for black-doctorate mentioned in the provided text? 
niah_single_1,0.5,128,['5842082'],The special magic number for squalid-modification mentioned in the provided text is,":

**5842082**",What is the special magic number for squalid-modification mentioned in the provided text? 
niah_single_1,0.5,128,['6101803'],The special magic number for panicky-glimpse mentioned in the provided text is,":

**6101803**",What is the special magic number for panicky-glimpse mentioned in the provided text? 
niah_single_1,0.5,128,['9284509'],The special magic number for pumped-place mentioned in the provided text is,":

**9284509**",What is the special magic number for pumped-place mentioned in the provided text? 
niah_single_1,0.5,128,['1668752'],The special magic number for staking-distance mentioned in the provided text is,":

**1668752**",What is the special magic number for staking-distance mentioned in the provided text? 
niah_single_1,0.5,128,['5200476'],The special magic number for stereotyped-dungarees mentioned in the provided text is,":

**5200476**",What is the special magic number for stereotyped-dungarees mentioned in the provided text? 
niah_single_1,0.5,128,['1348050'],The special magic number for flagrant-woodshed mentioned in the provided text is,":

**1348050**",What is the special magic number for flagrant-woodshed mentioned in the provided text? 
niah_single_1,0.5,128,['8893693'],The special magic number for dull-minibus mentioned in the provided text is,":

**8893693**",What is the special magic number for dull-minibus mentioned in the provided text? 
niah_single_1,0.5,128,['4044882'],The special magic number for guarded-star mentioned in the provided text is,":

**4044882**",What is the special magic number for guarded-star mentioned in the provided text? 
niah_single_1,0.5,128,['9249789'],The special magic number for teeny-prohibition mentioned in the provided text is,":

**9249789**",What is the special magic number for teeny-prohibition mentioned in the provided text? 
