question,task,answer,predicted_answer,compression_ratio,answer_prefix,max_new_tokens
What is the special magic uuid for towering-nestmate mentioned in the provided text? ,niah_single_3,['cca1b45c-1fdd-480a-85f1-861954f90429'],:  7a7a7a7a-7a7a-7a7a-7a7a-7a7a7a7a7a,0.9,The special magic uuid for towering-nestmate mentioned in the provided text is,128
What is the special magic uuid for materialistic-knee mentioned in the provided text? ,niah_single_3,['f4dbca07-e506-4670-b092-947dbe4969ec'],:  f4dbca07-e506-4670-b092-9477e4969ec,0.9,The special magic uuid for materialistic-knee mentioned in the provided text is,128
What is the special magic uuid for elated-tuxedo mentioned in the provided text? ,niah_single_3,['5e0a72ab-7f5d-4163-b12b-66807f072cb9'],: 5e0a72ab-7f4b-416b-b1b2-66807f072c89,0.9,The special magic uuid for elated-tuxedo mentioned in the provided text is,128
What is the special magic uuid for breakable-cafe mentioned in the provided text? ,niah_single_3,['6e3c4532-1434-4f62-acac-028cba220065'],: 6e343453-1434-4f64-4341-2063220065,0.9,The special magic uuid for breakable-cafe mentioned in the provided text is,128
What is the special magic uuid for salty-economy mentioned in the provided text? ,niah_single_3,['147f6570-1a43-4b54-923a-e9934b3446bc'],: 147e19e7-64fa-4c75-9bc5-92da9f4d7e6c,0.9,The special magic uuid for salty-economy mentioned in the provided text is,128
What is the special magic uuid for honorable-switchboard mentioned in the provided text? ,niah_single_3,['6d15f16f-b7b8-41a5-9a45-693d7227890e'],: 6f6f6f6f-6f6f6f6f-6f6f6f6f-6f6f6f6f,0.9,The special magic uuid for honorable-switchboard mentioned in the provided text is,128
What is the special magic uuid for kaput-mixture mentioned in the provided text? ,niah_single_3,['debac186-ba10-4217-8ad7-c9a2727716ec'],": 

debc186-7f7f-4a7f-ba7f-7f7f7f7f7f7f",0.9,The special magic uuid for kaput-mixture mentioned in the provided text is,128
What is the special magic uuid for grouchy-gram mentioned in the provided text? ,niah_single_3,['f2a9dc8a-ca9e-4a62-bae3-114ba3b442bd'],:  f2a9dc8a-ca9e-4a62-bae3-114ba3b442bd,0.9,The special magic uuid for grouchy-gram mentioned in the provided text is,128
What is the special magic uuid for understood-privacy mentioned in the provided text? ,niah_single_3,['83599af6-5d01-455f-a7fd-64c4a334058a'],: 83599af6-5d45-4aaf-a334-058a,0.9,The special magic uuid for understood-privacy mentioned in the provided text is,128
What is the special magic uuid for deafening-language mentioned in the provided text? ,niah_single_3,['c8040fb7-ad97-4b67-9b89-e5cbd942644c'],: c804fb7-ad89-4e64-9b8c-1c64c4e5c4e5,0.9,The special magic uuid for deafening-language mentioned in the provided text is,128
What is the special magic uuid for cruel-ark mentioned in the provided text? ,niah_single_3,['a52964ff-c74c-4890-bc6a-3174113634a5'],: a529ff-74c-489-4a5,0.9,The special magic uuid for cruel-ark mentioned in the provided text is,128
What is the special magic uuid for lucky-disregard mentioned in the provided text? ,niah_single_3,['9ae77eab-084a-4780-9136-f1f8f31046dc'],:  9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6d,0.9,The special magic uuid for lucky-disregard mentioned in the provided text is,128
What is the special magic uuid for likeable-mom mentioned in the provided text? ,niah_single_3,['13aec376-c359-410a-b1a6-014c5f3c44dc'],: 13aec376-c359-410b-b1a6-014cf3c44dc,0.9,The special magic uuid for likeable-mom mentioned in the provided text is,128
What is the special magic uuid for rhetorical-laparoscope mentioned in the provided text? ,niah_single_3,['a6499cdc-507b-4072-a5e5-8f345df06e8c'],: a6499cdc-507b-4072-a5e5-8f345df08c,0.9,The special magic uuid for rhetorical-laparoscope mentioned in the provided text is,128
What is the special magic uuid for comfortable-daybed mentioned in the provided text? ,niah_single_3,['7fc15858-2fa0-4842-bc55-300b06a241af'],: 7f7a7f7a-7f7a-7f7a-7f7a-7f7a7f7a7f7a,0.9,The special magic uuid for comfortable-daybed mentioned in the provided text is,128
What is the special magic uuid for shiny-everybody mentioned in the provided text? ,niah_single_3,['42a259a6-c664-4285-8303-cbc11e2595b8'],: 42a259a6-c664-4285-8303-cbc12592658,0.9,The special magic uuid for shiny-everybody mentioned in the provided text is,128
What is the special magic uuid for subsequent-gelatin mentioned in the provided text? ,niah_single_3,['ffa623d0-ea9e-4c8d-b1a8-b71f491b90e9'],:  ffa623d0-ea9e-4c8d-b8b1-b71f491b90e9,0.9,The special magic uuid for subsequent-gelatin mentioned in the provided text is,128
What is the special magic uuid for crazy-notion mentioned in the provided text? ,niah_single_3,['73b911d8-12f5-431a-9a52-d2ee22bf18f5'],: 73b911d8-12f5-431a-9a52-d2bf18f5,0.9,The special magic uuid for crazy-notion mentioned in the provided text is,128
What is the special magic uuid for bumpy-loneliness mentioned in the provided text? ,niah_single_3,['d8741408-f7b2-47c7-ae92-ea71cf7dcb43'],:  d8741408-f47a-4a7e-8b6a-8e71cf7dcb43,0.9,The special magic uuid for bumpy-loneliness mentioned in the provided text is,128
What is the special magic uuid for whispering-broker mentioned in the provided text? ,niah_single_3,['4a552ea0-8acb-4e09-8ccc-9cea109fd8ee'],:  4a552ea0-8acb-4e08-8ccc-9cea109fd8ee,0.9,The special magic uuid for whispering-broker mentioned in the provided text is,128
What is the special magic uuid for wicked-tomatillo mentioned in the provided text? ,niah_single_3,['a3404f08-b341-41b8-ad65-22b4b5a5f8e6'],: a3404f08-b341-41b8-a4d6-2b4b5a5f8e6,0.9,The special magic uuid for wicked-tomatillo mentioned in the provided text is,128
What is the special magic uuid for quickest-thunderbolt mentioned in the provided text? ,niah_single_3,['3373730e-fc31-4597-9f11-9c0f3967e60a'],: 3373730e-fc31-4599-9f11-9c0fe60a,0.9,The special magic uuid for quickest-thunderbolt mentioned in the provided text is,128
What is the special magic uuid for prickly-principle mentioned in the provided text? ,niah_single_3,['9280c5aa-8dd4-495b-9c63-b6f306ba8cd3'],: 9280c5aa-495b-4d3c-ba8c-d33c5ba8cd33,0.9,The special magic uuid for prickly-principle mentioned in the provided text is,128
What is the special magic uuid for scientific-treasure mentioned in the provided text? ,niah_single_3,['161237c9-e25d-49a8-9ca8-a5c42138afe0'],: 161237c9-e25d-49a8-8a3e-afe0,0.9,The special magic uuid for scientific-treasure mentioned in the provided text is,128
What is the special magic uuid for marked-comprehension mentioned in the provided text? ,niah_single_3,['7a89cbeb-b807-478a-b788-f5d1ffe575f6'],: 7a89cbeb-8074-478b-b78b-f6e7e5e5e5e5,0.9,The special magic uuid for marked-comprehension mentioned in the provided text is,128
What is the special magic uuid for miscreant-canon mentioned in the provided text? ,niah_single_3,['20156a72-12e1-43a6-932c-ae01d2c65ee4'],: 20156a72-43a6-932c-ae01-4656e4,0.9,The special magic uuid for miscreant-canon mentioned in the provided text is,128
What is the special magic uuid for oceanic-death mentioned in the provided text? ,niah_single_3,['58321ee4-8471-44b0-ae1b-9f697740d831'],: 58321ee4-8474-44b0-ae4f-f69783f831,0.9,The special magic uuid for oceanic-death mentioned in the provided text is,128
What is the special magic uuid for curious-leeway mentioned in the provided text? ,niah_single_3,['de431e06-e924-4069-80bb-ae526ec01269'],:  de431e06-e924-4069-80bb-ae52601269,0.9,The special magic uuid for curious-leeway mentioned in the provided text is,128
What is the special magic uuid for raspy-infinite mentioned in the provided text? ,niah_single_3,['2976aab2-2a26-4770-8ddb-1b36272c0588'],: 297f6e9a-2e4d-4b0c-8a1a-6e0d3d6a6e6d,0.9,The special magic uuid for raspy-infinite mentioned in the provided text is,128
What is the special magic uuid for jolly-resale mentioned in the provided text? ,niah_single_3,['e519dd7e-84d6-4c4f-b0df-1684f28e4122'],:  e0a4a4a4-4a4a-4a4a-e0a4a4a4-4a4a4a4a4a4,0.9,The special magic uuid for jolly-resale mentioned in the provided text is,128
What is the special magic uuid for fuzzy-serial mentioned in the provided text? ,niah_single_3,['8d03f17a-f4d3-45c1-a293-19fa3240d7a1'],:  8d03f17a-f45c-45a3-9a32-4a7a1,0.9,The special magic uuid for fuzzy-serial mentioned in the provided text is,128
What is the special magic uuid for talented-pantry mentioned in the provided text? ,niah_single_3,['17eaec83-8892-442f-9d4b-2bf94d85e9c7'],: 17eaec83-8892-442b-9db2-2bf94d85e9c7,0.9,The special magic uuid for talented-pantry mentioned in the provided text is,128
What is the special magic uuid for splendid-molasses mentioned in the provided text? ,niah_single_3,['2bd3cdcd-2779-4685-94a5-3fdef10d27c8'],: 2bd3cdcd-2779-4685-94a5-3fdef10d27c8,0.9,The special magic uuid for splendid-molasses mentioned in the provided text is,128
What is the special magic uuid for shocking-reactant mentioned in the provided text? ,niah_single_3,['07437c3b-dd20-43bf-9342-af080a8bb5b4'],:  07437c3b-ddd4-4d3f-b3b4-74c3bddd4d3f,0.9,The special magic uuid for shocking-reactant mentioned in the provided text is,128
What is the special magic uuid for tested-unibody mentioned in the provided text? ,niah_single_3,['a6b07458-43c0-4d43-93a7-4792c561b8dc'],:  a6b07458-4c0e-4d43-93a7-4792c561b8dc,0.9,The special magic uuid for tested-unibody mentioned in the provided text is,128
What is the special magic uuid for sweet-biopsy mentioned in the provided text? ,niah_single_3,['e3954cb1-7f7f-4c0a-87c0-d116a394ed54'],: 00000000-0000-0000-0000-000000000000,0.9,The special magic uuid for sweet-biopsy mentioned in the provided text is,128
What is the special magic uuid for testy-lawmaker mentioned in the provided text? ,niah_single_3,['3eb05181-7ba2-4588-8d56-0a3df4e7069a'],: 3ebf0a4c-7a4f-4b5f-8a5f-0a7b4c5f6a7b,0.9,The special magic uuid for testy-lawmaker mentioned in the provided text is,128
What is the special magic uuid for old-phone mentioned in the provided text? ,niah_single_3,['2877f5d9-0f56-45f8-b048-faa112ae5c22'],: 287f5d90-0f45-45b0-b048-fa0a7e5220,0.9,The special magic uuid for old-phone mentioned in the provided text is,128
What is the special magic uuid for plausible-optimal mentioned in the provided text? ,niah_single_3,['9b4e164b-5716-4c2e-b43a-da2a76e5ae78'],:  9b9d5a4f-1f4c-4e4f-8a4f-1f4c4e4f8a4f,0.9,The special magic uuid for plausible-optimal mentioned in the provided text is,128
What is the special magic uuid for woebegone-aftershave mentioned in the provided text? ,niah_single_3,['dc5be7d1-fcef-4972-bbf4-83ce51beb80e'],: dc7f4a5c-8a6b-4d3e-bf7c-8a6b4d3ebf7c,0.9,The special magic uuid for woebegone-aftershave mentioned in the provided text is,128
What is the special magic uuid for curved-pentagon mentioned in the provided text? ,niah_single_3,['8fc85fc0-83d5-4ceb-9edb-b8eec2baf0e0'],: 8a5a3c5a-8a5a-3c5a-8a5a-3c5a8a5a3c5a,0.9,The special magic uuid for curved-pentagon mentioned in the provided text is,128
What is the special magic uuid for frail-sort mentioned in the provided text? ,niah_single_3,['7318b96d-4479-4612-9f5d-988f776abf09'],: 731b96d-8b9e-4a1e-9f09-9887760b9e09,0.9,The special magic uuid for frail-sort mentioned in the provided text is,128
What is the special magic uuid for changeable-pole mentioned in the provided text? ,niah_single_3,['6257a4a2-f204-4e89-8a4b-55630cf477ef'],: 625d7b6f-9f4a-4e3a-9f2f-1f9b8f3c3f3f,0.9,The special magic uuid for changeable-pole mentioned in the provided text is,128
What is the special magic uuid for funny-thong mentioned in the provided text? ,niah_single_3,['28e213bc-e6fd-47af-9d84-caccf6729464'],: 28e213bc-e47d-4a7f-9d84-c2a6729464,0.9,The special magic uuid for funny-thong mentioned in the provided text is,128
What is the special magic uuid for elite-placode mentioned in the provided text? ,niah_single_3,['fef7d9ea-7f8e-4483-a8ca-aa1dc35bec2c'],:  fe7d9ea7-7f8e-4483-a8ca-aa1dc35bec2c,0.9,The special magic uuid for elite-placode mentioned in the provided text is,128
What is the special magic uuid for psychotic-maybe mentioned in the provided text? ,niah_single_3,['05eee1d4-7f53-488e-8efc-8248e10b1a47'],: 05eee1d4-7f4c-488e-8efc-724b1a47,0.9,The special magic uuid for psychotic-maybe mentioned in the provided text is,128
What is the special magic uuid for quaint-skyscraper mentioned in the provided text? ,niah_single_3,['3713b466-3da0-4476-b778-c676750d112e'],: 3713b466-4477-b778-6717-0112e,0.9,The special magic uuid for quaint-skyscraper mentioned in the provided text is,128
What is the special magic uuid for apathetic-charlatan mentioned in the provided text? ,niah_single_3,['98f6fd7f-7eb1-42f1-8806-f8040cf0374c'],: 98f6fd7f-7eb1-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2-42f2,0.9,The special magic uuid for apathetic-charlatan mentioned in the provided text is,128
What is the special magic uuid for roomy-hound mentioned in the provided text? ,niah_single_3,['6e51484d-1b84-4dc3-98e0-49de0217ea0e'],: 6e-54-84-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d-98-e0-1b-4c-4d,0.9,The special magic uuid for roomy-hound mentioned in the provided text is,128
What is the special magic uuid for wry-evening mentioned in the provided text? ,niah_single_3,['5dae1201-673b-48bd-838c-1dec5da39a73'],: 5dae1201-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48bd-8383-6734-48,0.9,The special magic uuid for wry-evening mentioned in the provided text is,128
What is the special magic uuid for arrogant-dark mentioned in the provided text? ,niah_single_3,['5cce5ba9-31d4-4e09-8fd3-3afc91fdfa4f'],: 5cce5ba9-31d4-4e09-8fdd-3afc91fdfa4f,0.9,The special magic uuid for arrogant-dark mentioned in the provided text is,128
What is the special magic uuid for blue-eyed-miss mentioned in the provided text? ,niah_single_3,['c3affcfe-734a-4ca3-8116-e3fc62e7c1a6'],: c3a7b8c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6,0.9,The special magic uuid for blue-eyed-miss mentioned in the provided text is,128
What is the special magic uuid for tacit-hip mentioned in the provided text? ,niah_single_3,['20f0156a-1e6a-4628-9c6d-52d5ae2e9af9'],: 20b5b41d-f964-4f4b-b666-74d0b87eac61,0.9,The special magic uuid for tacit-hip mentioned in the provided text is,128
What is the special magic uuid for lively-fan mentioned in the provided text? ,niah_single_3,['8ece1128-56ce-4b42-bc9e-1dcbcb7e6268'],: 8ece1128-4b42-4b42-bc1e-1268,0.9,The special magic uuid for lively-fan mentioned in the provided text is,128
What is the special magic uuid for erect-base mentioned in the provided text? ,niah_single_3,['80051b10-66c1-4dca-8255-da619a3b0319'],: 80051b10-66c1-4dca-8255-da3b0319,0.9,The special magic uuid for erect-base mentioned in the provided text is,128
What is the special magic uuid for alluring-breadfruit mentioned in the provided text? ,niah_single_3,['cdd0b4d4-5542-47de-b6ad-f48b2314d0c8'],: cdd0b44f-47de-47b2-f231-8c7d47de,0.9,The special magic uuid for alluring-breadfruit mentioned in the provided text is,128
What is the special magic uuid for defiant-bungalow mentioned in the provided text? ,niah_single_3,['23c8afdb-83f8-4f16-a4a4-474c9b33e3a4'],:  23c8afdb-83f8-4f16-a4a3-474c9b33e3a4,0.9,The special magic uuid for defiant-bungalow mentioned in the provided text is,128
What is the special magic uuid for disagreeable-switchboard mentioned in the provided text? ,niah_single_3,['bd44089d-9dd2-49de-bd98-fe336498abe9'],: bd44089d-49d4-49de-bdfe-fe34d89dfe34,0.9,The special magic uuid for disagreeable-switchboard mentioned in the provided text is,128
What is the special magic uuid for quick-campaign mentioned in the provided text? ,niah_single_3,['7d66971e-8847-4c56-827c-9f8cd40ac5e9'],: 7f4a4e4b-6e4a-4a4e-4b6e-4a4e4b6e4a.,0.9,The special magic uuid for quick-campaign mentioned in the provided text is,128
What is the special magic uuid for perfect-ascent mentioned in the provided text? ,niah_single_3,['54cc1e2a-5e4c-4287-8442-51dbd0d4ea67'],: 54cc1e2a-5e67-4287-8442-51dbd0d4ea67,0.9,The special magic uuid for perfect-ascent mentioned in the provided text is,128
What is the special magic uuid for solid-med mentioned in the provided text? ,niah_single_3,['b9aed8e4-e615-49c8-8bf8-1f864ec3f970'],: b8c7f6e5-d4c3-b2a1-98f7-65c6b5a4c3fe,0.9,The special magic uuid for solid-med mentioned in the provided text is,128
What is the special magic uuid for goofy-dare mentioned in the provided text? ,niah_single_3,['f8d8b7f1-c86c-4544-a7d4-cf50f791f1e5'],:  f2a3b4c5-d6e7f8-g9h0i1-j2k3l4,0.9,The special magic uuid for goofy-dare mentioned in the provided text is,128
What is the special magic uuid for wooden-sandpaper mentioned in the provided text? ,niah_single_3,['2ba6adb3-7afe-4114-9561-c8130d259caa'],: 2bae7a4d-7a4d-4d7a-bae7-a4d7a4d7a4d7,0.9,The special magic uuid for wooden-sandpaper mentioned in the provided text is,128
